,Target,Preds
921,-5.5745296,-5.965527
922,-1.5454037,-1.5264151
923,-2.7043037,-3.6200786
924,-4.0323124,-2.8046823
925,-3.5178053,-3.5114784
926,-4.7147713,-4.847574
927,-2.982239,-3.73591
928,-16.32723,-15.59402
929,-7.426618,-7.1219635
930,-7.6466265,-7.419406
931,-4.7067986,-4.852125
932,-3.6038854,-3.5755506
933,-5.252554,-5.0138025
934,-1.7771568,-2.352548
935,-5.649979,-5.4283495
936,-4.147262,-4.374165
937,-7.833293,-7.8274307
938,-3.7615051,-3.6590095
939,-5.0299935,-5.3112497
940,-4.2873917,-3.6526833
941,-3.6208632,-3.734972
942,-4.2154984,-3.8146095
943,-4.3125815,-4.823954
944,-4.435783,-4.9871364
945,-6.109649,-7.084586
946,-6.1586223,-5.7416506
947,-1.9148886,-2.4050364
948,-2.6922743,-2.8138518
949,-2.1215503,-1.7549918
950,-6.7938156,-7.1488743
951,-5.266993,-4.2521167
952,-5.058039,-4.581148
953,-5.324144,-4.9727325
954,-4.0781507,-4.2679853
955,-5.048213,-5.33555
956,-4.6071577,-4.932789
957,-3.982968,-3.923427
958,-6.334207,-7.373707
959,-8.358074,-7.576227
960,-3.722393,-2.9472795
961,-2.4784858,-3.4205656
962,-3.6560807,-3.6124272
963,-3.7426996,-4.374064
964,-0.5853804,-1.349158
965,-4.06854,-4.109853
966,-2.6784227,-2.1368072
967,-4.0716095,-3.565146
968,-2.7256134,-2.9045777
969,-3.0759752,-3.7491925
970,-4.1524215,-4.5042
971,-8.358384,-8.162351
972,-1.1212331,-1.3545387
973,-0.16988906,-0.9468813
974,-5.13055,-5.7864966
975,-2.0856445,-1.0992305
976,-3.471836,-4.1644526
977,-1.9142444,-2.2440457
978,-4.7713857,-5.0119557
979,-8.110506,-7.987129
980,-6.532221,-6.969231
981,0.10138196,-1.4327219
982,-2.0432973,-2.5338635
983,-7.5115952,-7.4329967
984,-0.9339202,-1.2705758
985,-3.049748,-3.0986128
986,-1.2457676,-1.4506228
987,-5.718542,-6.655526
988,-1.9034265,-1.7138028
989,-3.965182,-4.2722282
990,-2.1216235,-2.2799022
991,-4.2818174,-4.1500006
992,-2.669531,-3.728352
993,-7.973999,-7.038092
994,-0.101564765,-0.29036522
995,-4.4247274,-4.3386965
996,-1.8636054,-2.3649926
997,-2.9905646,-2.4533246
998,-4.2010117,-4.7898955
999,-5.4986653,-4.9891133
1000,-2.789606,-2.9880493
1001,-1.4434595,-0.5251479
1002,-4.9433866,-4.8459477
1003,-2.1801395,-2.688025
1004,-4.0809155,-4.0344625
1005,-7.871821,-7.6404266
1006,-2.9817078,-2.894894
1007,-4.0124044,-4.810653
1008,-2.275675,-2.7104826
1009,-6.0489836,-6.6804075
1010,-2.9232192,-3.217504
1011,-3.3880012,-4.0305786
1012,-4.8418202,-4.8740616
1013,-5.6251907,-5.9400454
1014,-5.4798617,-4.8775992
1015,-6.6196423,-7.0161047
1016,-1.5289382,-1.2851985
1017,-2.223626,-1.7498739
1018,-0.20452005,-1.1663878
1019,-7.058431,-6.614936
1020,-0.91572076,-1.528542
1021,-2.094609,-1.3065369
1022,-3.1674545,-3.4862075
1023,-2.8002071,-2.3931346
1024,-3.1550663,-3.155016
1025,-7.0334063,-5.1626654
1026,-2.1615512,-2.0184617
1027,-5.035868,-5.1375604
1028,-3.7115157,-3.564437
1029,-5.5074563,-5.5884414
1030,-6.8467383,-7.2012177
1031,-1.4733986,-1.6342857
1032,-6.409922,-6.374483
1033,-4.0087214,-4.1889334
1034,-4.6771374,-5.409607
1035,-3.8380985,-4.0309987
1036,-4.105839,-4.0498934
1037,-5.794821,-5.237184
1038,-2.4801517,-2.070195
1039,-2.412414,-2.6497784
1040,-2.0930192,-2.6699443
1041,-7.330239,-7.6496925
1042,-8.96344,-8.4229965
1043,-8.8378525,-8.018541
1044,-1.5968473,-2.320998
1045,-4.966692,-5.3616104
1046,-3.2012658,-2.6991014
1047,-5.286449,-5.3491545
1048,-3.6957679,-3.1356745
1049,-2.622334,-2.729032
1050,-0.5749237,-1.067745
1051,-4.7956247,-5.1493025
1052,-3.624402,-3.9965885
1053,-7.7007637,-8.038727
1054,-7.1781683,-6.8026066
1055,-3.8753264,-3.9037557
1056,-2.7047203,-3.4826293
1057,-5.8765225,-6.1427712
1058,-5.8957605,-5.036089
1059,-4.128984,-3.940923
1060,-5.1991644,-3.608817
1061,-0.6479453,-1.2132623
1062,-2.4898765,-2.4988391
1063,-5.3179502,-6.4737196
1064,-7.7902,-7.684948
1065,-7.441549,-7.4171143
1066,-7.1714816,-6.457361
1067,-4.088242,-4.836316
1068,-3.436961,-3.6334481
1069,-1.2259197,-1.6247973
1070,-4.559473,-5.375321
1071,-6.6888766,-6.998891
1072,-4.190646,-4.501994
1073,-5.1957707,-3.659689
1074,-4.8554773,-5.682294
1075,-4.9727917,-5.5187387
1076,-11.317825,-10.870892
1077,-1.4732616,-1.7013214
1078,-4.1007338,-3.4929185
1079,-5.5713573,-5.380748
1080,-5.88877,-5.309432
1081,-5.6123753,-5.6605554
1082,-2.529983,-3.07068
1083,-10.875393,-6.728114
1084,-0.4884276,-0.97038364
1085,-2.4003427,-2.8548827
1086,-5.1533117,-4.873739
1087,-3.4796698,-3.2869031
1088,-2.9204085,-3.1515145
1089,-6.4061503,-5.9063563
1090,-5.146851,-4.7440977
1091,-9.878115,-9.6558
1092,-5.5824075,-4.964494
1093,-1.8399134,-2.3040147
1094,-3.872101,-4.518879
1095,-4.0519214,-4.3002424
1096,-7.5192213,-6.221749
1097,-4.13297,-3.4285173
1098,-2.7163377,-3.0142565
1099,-2.8159547,-3.2753437
1100,-2.358578,-2.8805566
1101,-0.71423966,-0.89193606
1102,-3.8678145,-3.6593256
1103,-5.5028825,-5.647947
1104,-2.051457,-2.0820377
1105,-6.9884,-7.3901377
1106,-2.1369667,-1.5494895
1107,-2.0461118,-2.4886653
1108,-8.254496,-7.88974
1109,-5.4054904,-5.550835
1110,-2.815331,-3.4065566
1111,-3.0825906,-2.3657198
1112,-4.477886,-4.161806
1113,-6.51482,-6.0168447
1114,-4.732225,-4.3484063
1115,-5.341652,-5.490595
1116,-4.0822506,-4.7247853
1117,-5.542517,-5.702156
1118,-6.7715836,-5.639426
1119,-3.7804637,-3.7292194
1120,-5.2447352,-4.4585094
1121,-6.7748365,-6.8362694
1122,-4.6758447,-5.529506
1123,-3.3609357,-3.597778
1124,-5.6932135,-4.421553
1125,-1.6932929,-1.0683329
1126,-5.0108147,-5.5215535
1127,-5.3919487,-5.5173807
1128,-6.8500714,-5.8528967
1129,-5.337695,-6.190023
1130,-5.7297044,-5.050298
1131,-5.6470346,-6.5814486
1132,-2.524335,-2.7492902
1133,-3.4821513,-4.009468
1134,-7.674594,-8.247051
1135,-4.939053,-4.291091
1136,-3.6989427,-3.9287984
1137,-3.6901846,-3.344384
1138,-3.2447038,-3.1906338
1139,-3.6825418,-3.8368144
1140,-3.1652827,-3.056603
1141,-0.46833938,-0.94875383
1142,-12.582625,-12.292974
1143,-7.904315,-6.8426924
1144,-3.785998,-3.4379606
1145,-2.6572804,-2.2289822
1146,-6.667042,-5.90035
1147,-7.7326827,-6.4276843
1148,-7.590545,-7.096175
1149,-3.8627696,-3.0358303
1150,-1.0950569,-1.5000303
1151,-8.260213,-8.462132
1152,-6.5604405,-5.9103084
1153,-4.230161,-3.961846
1154,-7.57833,-7.86607
1155,-2.8018577,-3.0046866
1156,-2.0242295,-2.1549816
1157,-3.8042011,-3.8484578
1158,-3.9371798,-4.383866
1159,-7.5372853,-5.3789496
1160,-1.6004438,-1.91294
1161,-5.5065002,-5.2732854
1162,-5.948523,-6.9743342
1163,-3.5023167,-3.8342493
1164,-1.6152538,-1.4333346
1165,-5.303434,-5.778922
1166,-5.151255,-4.7648335
1167,-3.8764217,-4.595216
1168,-7.8840632,-7.9814916
1169,-4.0766187,-4.5037374
1170,-2.6513352,-2.56506
1171,-7.990448,-7.734909
1172,-6.146803,-6.515712
1173,-4.093106,-4.306658
1174,-7.8581944,-7.9685087
1175,-4.6836324,-4.4666176
1176,-7.4372334,-6.6082306
1177,-2.582852,-2.8082075
1178,-2.5997567,-2.6298337
1179,-6.3230343,-6.897409
1180,-3.967579,-4.10133
1181,-1.3321939,-1.4494581
1182,-6.0605907,-6.433132
1183,-6.6747627,-7.16452
1184,-3.4331744,-3.0928693
1185,-5.046181,-5.672975
1186,-7.568075,-8.122445
1187,-0.56449497,-0.6366484
1188,-5.6256294,-5.280117
1189,-7.432241,-8.633803
1190,-4.5834794,-4.7063427
1191,-3.4619422,-3.6562576
1192,-2.3666284,-2.8386626
1193,-0.29511982,-0.39218855
1194,-1.9282842,-1.3281267
1195,-1.4896611,-1.8871439
1196,-3.199104,-3.5430722
1197,-4.476173,-3.4151978
1198,-3.687789,-4.3212805
1199,-4.4099994,-3.3899488
1200,-2.8268342,-2.9853306
1201,-2.4605913,-2.6407835
1202,-5.0286856,-3.9797559
1203,-1.8699048,-2.6219745
1204,-3.964558,-3.9583561
1205,-2.4208465,-2.5764837
1206,-3.1926224,-3.4616988
1207,-10.501079,-9.636009
1208,-7.0109024,-7.6338024
1209,-2.9925478,-3.2915561
1210,-3.013476,-1.5731406
1211,-4.6278005,-5.380606
1212,-3.0291078,-2.8016248
1213,-4.109221,-3.7876382
1214,-3.6432219,-3.8032858
1215,-3.3587835,-3.9091315
1216,-5.344355,-3.9891982
1217,-6.8555717,-6.0149574
1218,-6.006684,-6.3734884
1219,-12.087962,-11.169863
1220,-9.444739,-9.295359
1221,-3.3679338,-2.660239
1222,-5.9416003,-6.2103386
1223,-3.1068764,-3.3908792
1224,-4.4979115,-3.8573017
1225,-0.75960296,-0.90067625
1226,-12.179157,-11.284426
1227,-9.687395,-8.899703
1228,-6.0677886,-6.233825
1229,-4.258277,-4.408791
1230,-2.7421968,-2.76127
1231,-4.585431,-4.7004642
1232,-5.6451573,-6.644478
1233,-4.137079,-4.7789335
1234,-9.243982,-8.883919
1235,-1.6949301,-2.0641396
1236,-2.9851582,-3.4161627
1237,-6.1088834,-5.063076
1238,-3.641593,-3.0005016
1239,-5.9663715,-6.243676
1240,-3.5311196,-3.532282
1241,-2.8482172,-2.0936859
1242,-8.222485,-9.034563
1243,-11.145703,-10.138527
1244,-1.8501519,-1.6482229
1245,-3.7158716,-3.5483491
1246,-5.576891,-5.2968783
1247,-4.8348947,-5.035259
1248,-2.3728302,-2.6590366
1249,-4.2987285,-4.5872593
1250,-2.5393248,-2.9954164
1251,-3.7890987,-3.6323192
1252,-4.450909,-4.646487
1253,-4.0664663,-4.5415964
1254,-3.2204967,-3.0913095
1255,-2.41981,-3.0947266
1256,-3.5061975,-3.4437408
1257,-7.7022324,-6.763672
1258,-6.7803106,-6.0063767
1259,-6.274069,-6.484576
1260,-2.882512,-2.5206242
1261,-7.7886295,-7.033122
1262,-3.2937841,-4.0775137
1263,-6.002769,-5.4532094
1264,-4.538168,-4.913706
1265,-2.9388409,-3.0034146
1266,-1.636592,-1.9039402
1267,-9.16229,-9.427773
1268,-7.950906,-8.06843
1269,-7.8967795,-7.102626
1270,-0.9350268,-0.74809384
1271,-3.3631525,-2.568122
1272,-2.765939,-3.0902562
1273,-6.349267,-6.9717345
1274,-4.1308084,-4.873034
1275,-4.075197,-4.1912093
1276,-1.8942515,-2.530151
1277,-2.2217033,-1.7346816
1278,-8.4026575,-8.94597
1279,-6.3169975,-6.314238
1280,-4.6497116,-4.951281
1281,-6.287153,-5.8280473
1282,-6.4278555,-4.9174924
1283,-9.547508,-9.348917
1284,-3.0303903,-3.1640072
1285,-1.8024181,-2.64783
1286,-2.408883,-2.567087
1287,-4.831206,-5.5191174
1288,-5.2679777,-5.5901446
1289,-3.7486663,-3.335988
1290,-3.2187777,-3.0588765
1291,-1.521376,-1.1732471
1292,-7.572957,-7.2150593
1293,-3.9756584,-4.106281
1294,-7.298396,-7.781949
1295,-9.057122,-9.435896
1296,-4.2716837,-4.2325525
1297,-10.103851,-9.455645
1298,-6.4425545,-6.4529085
1299,-4.173741,-4.745579
1300,-2.5882711,-2.2753828
1301,-7.0841327,-6.1743155
1302,-10.643895,-10.071999
1303,-3.7015438,-4.4018855
1304,-4.87489,-4.675656
1305,-3.049726,-3.209209
1306,-2.1497316,-1.9017482
1307,-7.0479417,-6.6438656
1308,-7.1249933,-6.4717674
1309,-2.8731284,-2.9208307
1310,-3.0998037,-3.2091832
1311,-6.99216,-6.8841805
1312,-2.5785174,-2.8523536
1313,-5.5505166,-5.5500727
1314,-6.4080057,-6.448263
1315,-2.1235518,-2.6774142
1316,-5.736395,-6.3663588
1317,-9.206669,-9.101225
1318,-6.881641,-7.3102093
1319,-1.7854486,-2.6017969
1320,-3.4744737,-3.814511
1321,-4.405425,-3.8254638
1322,-2.3038268,-2.93205
1323,-0.9319086,-1.6989424
1324,-8.598061,-8.280007
1325,-7.668534,-7.700263
1326,-0.4585488,-0.17693949
1327,-5.3083234,-5.0782547
1328,-2.1908908,-3.0134397
1329,-4.768513,-4.6644254
1330,-2.3682554,-2.6835208
1331,-4.485097,-4.364523
1332,-1.0001149,-1.3875382
1333,-2.531869,-3.138731
1334,-3.5392911,-3.6908662
1335,-3.537738,-3.4113176
1336,-5.7051854,-5.903484
1337,-2.9562712,-3.1945677
1338,-1.9273578,-2.783083
1339,-8.006782,-7.9621058
1340,-6.490025,-6.1201506
1341,-8.46878,-8.364945
1342,-2.664961,-2.0821831
1343,-7.025002,-8.303646
1344,-4.456644,-4.012767
1345,-1.4338341,-1.7950282
1346,-3.1627464,-3.4184873
1347,-7.9432034,-7.4473305
1348,-7.3321996,-4.760922
1349,-4.675813,-4.5742145
1350,-4.463534,-4.677174
1351,-3.3020935,-3.4312348
1352,-4.1504383,-4.362072
1353,-4.8461885,-5.0359564
1354,-4.4775686,-3.7287016
1355,-0.6836935,-0.8445244
1356,-5.538606,-6.1589394
1357,-3.079336,-3.1960015
1358,-2.4963543,-2.875354
1359,-5.47641,-4.9787555
1360,-4.3879533,-3.6911142
1361,-7.922993,-9.091795
1362,-7.169677,-7.2670455
1363,-4.7531233,-4.906619
1364,-6.5360937,-7.0478363
1365,-4.5287695,-5.2738714
1366,-3.356215,-3.6605608
1367,-4.1271377,-4.025378
1368,-5.101876,-5.3112955
1369,-5.2628098,-5.856409
1370,-4.741268,-4.7974153
1371,-8.102467,-7.410382
1372,-2.399428,-1.4112747
1373,-3.4751556,-3.0797124
1374,-3.8564003,-4.209991
1375,-3.97721,-4.6744294
1376,-1.365502,-1.5946908
1377,-3.0529187,-3.428
1378,-5.2855234,-5.690132
1379,-3.5728292,-3.765469
1380,-4.50534,-4.894161
1381,-2.083467,-1.9438529
1382,-5.5029397,-5.9025335
1383,-4.595903,-5.158394
1384,-11.385713,-11.870892
1385,-6.265093,-6.3795385
1386,-4.096913,-3.3511276
1387,-3.5720308,-3.894781
1388,-3.610374,-3.6658814
1389,-6.790454,-7.358386
1390,-2.8783274,-3.3046815
1391,-5.0505075,-4.5310616
1392,-5.788718,-5.4825134
1393,-7.345415,-8.002967
1394,-4.1824865,-4.64188
1395,-2.7573776,-3.2725992
1396,-8.0061,-8.288253
1397,-4.6403394,-4.730829
1398,-8.761707,-6.029786
1399,-6.66634,-5.2308064
1400,-2.6854923,-3.0920925
1401,-2.9423213,-2.5195506
1402,-5.7923326,-5.9691043
1403,-8.443626,-8.327511
1404,-3.6751127,-3.700109
1405,-1.6691278,-1.8981547
1406,-6.050894,-3.4969838
1407,-2.2151313,-2.5284975
1408,-3.6152234,-4.1868124
1409,-5.158983,-4.632419
1410,-4.767348,-4.708788
1411,-1.6679217,-2.5034962
1412,-4.7374573,-4.486065
1413,-5.329502,-5.92078
1414,-8.010785,-7.7140684
1415,-4.223676,-4.3518806
1416,-3.097907,-3.457272
1417,-2.131553,-2.406147
1418,-1.825488,-2.793666
1419,-5.748672,-5.6479235
1420,-1.5344555,-1.652827
1421,-5.471605,-5.3171663
1422,-3.136358,-3.0529861
1423,-7.222945,-7.255049
1424,-3.5289748,-3.6432338
1425,-2.357795,-2.9553976
1426,-5.2222824,-4.2018166
1427,-4.5724244,-4.815175
1428,-9.115905,-9.164766
1429,-3.578892,-3.8568401
1430,-1.0479933,-1.3637116
1431,-5.4135585,-5.3113213
1432,-3.204771,-3.255882
1433,-1.6729434,-1.9021986
1434,-5.0563483,-4.7157598
1435,-1.8600448,-2.199541
1436,-3.7156346,-3.3796575
1437,-0.30415797,-0.74439454
1438,-3.088445,-3.2411108
1439,-3.595034,-3.1947181
1440,-4.772076,-5.296439
1441,-7.2880516,-7.5053787
1442,-1.7184912,-1.1225
1443,-5.429311,-5.6323366
1444,-6.6747227,-5.8996286
1445,-5.6834216,-5.81731
1446,-2.747098,-3.0791879
1447,-6.8829913,-4.8474865
1448,-6.436028,-6.6597137
1449,-6.535429,-5.89027
1450,-4.1352344,-4.6714997
1451,-3.345514,-3.8309438
1452,-3.6360824,-3.9474287
1453,-1.1561298,-1.0149186
1454,-4.930893,-4.1786323
1455,-5.1418176,-5.380789
1456,-2.911103,-3.1033387
1457,-7.354768,-7.323444
1458,-1.6200993,-1.0065966
1459,-2.7618175,-2.9494357
1460,-5.5358143,-5.052887
1461,-8.520179,-7.5701966
1462,-9.278763,-8.396328
1463,-6.3528156,-7.2215147
1464,-6.244781,-6.171502
1465,-7.1014028,-7.6638026
1466,-4.0040884,-4.206244
1467,-9.6603775,-6.530158
1468,-3.95298,-4.3656406
1469,-4.303989,-4.3879395
1470,-5.582424,-5.902933
1471,-5.5665016,-5.317644
1472,-2.0466871,-2.7789001
1473,-1.8714626,-2.1498728
1474,-3.076733,-2.8917856
1475,-6.521955,-5.1259828
1476,-8.42749,-7.9959707
1477,-5.3214674,-4.566885
1478,-5.3316813,-4.0687203
1479,-0.83772796,-1.1340151
1480,-5.2020307,-5.5249515
1481,-6.333693,-7.067736
1482,-5.9852057,-6.0414133
1483,-5.3274326,-4.7430177
1484,-5.762425,-4.9433284
1485,-4.021727,-3.434618
1486,-3.236874,-2.2629666
1487,-3.4690611,-3.87663
1488,-5.9627123,-5.5139017
1489,-4.0267086,-3.6781926
1490,-3.097357,-2.778296
1491,-6.607588,-6.284429
1492,-2.314629,-2.5497503
1493,-5.623376,-4.8663974
1494,-2.2301233,-1.561733
1495,-2.8808627,-2.3786097
1496,-3.0389678,-3.4228296
1497,-6.9591894,-7.5241117
1498,-7.141664,-5.774481
1499,-3.8621907,-4.5232325
1500,-6.212052,-6.3855352
1501,-5.470822,-5.447503
1502,-2.3630297,-3.1495576
1503,-3.8971121,-3.6363797
1504,-4.0313168,-3.9693434
1505,-5.7182345,-6.43081
1506,-2.6484067,-2.611637
1507,-2.7749197,-3.031291
1508,-7.615479,-7.5856915
1509,-4.516324,-4.7843513
1510,-3.4807673,-3.5851007
1511,-1.6330658,-0.42851138
1512,-1.8678328,-2.1953177
1513,-6.864568,-6.5128117
1514,-2.319048,-2.8010168
1515,-5.663792,-5.8928647
1516,-6.9137096,-6.298523
1517,-0.48474568,-0.6504216
1518,-2.4886885,-1.8762236
1519,-3.0221395,-3.7277443
1520,-5.3813014,-5.887809
1521,-3.215777,-3.0485334
1522,-5.14724,-5.78804
1523,-4.741054,-3.186379
1524,-6.7623796,-6.955821
1525,-3.2014244,-3.1965594
1526,-3.7900941,-4.0400414
1527,-8.098782,-7.043743
1528,-5.067843,-4.7228975
1529,-1.6715938,-1.1130302
1530,-6.14591,-6.219566
1531,-2.9212582,-2.6002555
1532,-5.015415,-5.1333604
1533,-5.231985,-5.4374585
1534,-6.5285735,-6.761169
1535,-3.2989438,-3.6719499
1536,-2.7746818,-2.5798297
1537,-0.15534866,-0.6574962
1538,-3.9016957,-4.02169
1539,-2.9777606,-3.1707444
1540,-5.914792,-5.74625
1541,-7.064473,-7.027397
1542,-3.6090283,-3.6061301
1543,-7.434042,-7.798043
1544,-4.802767,-4.995802
1545,-5.043117,-5.517888
1546,-4.7259808,-5.0763106
1547,-4.0992618,-3.0679452
1548,-2.3005192,-2.212699
1549,-6.7508655,-6.9073286
1550,-7.75515,-6.6188602
1551,-3.705258,-3.2804534
1552,-1.0129985,-1.1363447
1553,-4.201265,-4.4389114
1554,-10.321518,-10.462454
1555,-7.0284123,-6.6478243
1556,-4.6501837,-4.365325
1557,-8.070138,-8.47944
1558,-3.8639033,-4.2165
1559,-3.436057,-3.6281886
1560,-3.209985,-3.1817155
1561,-3.4334376,-3.5614505
1562,-3.957226,-2.8472552
1563,-4.148129,-3.8691435
1564,-3.31928,-3.469642
1565,-3.989187,-2.5076313
1566,-5.4004316,-4.9781933
1567,-3.03901,-3.5762236
1568,-3.485826,-3.4175906
1569,-4.6567993,-4.7020016
1570,-7.536959,-7.065638
1571,-6.8784256,-6.757125
1572,-4.3074484,-4.628184
1573,-3.7256517,-3.3536808
1574,-3.9474292,-4.2918587
1575,-1.244778,-1.1704392
1576,-6.0270023,-5.5269313
1577,-6.0950894,-5.1657434
1578,-7.815649,-8.40435
1579,-2.6525242,-2.8150485
1580,-3.8577914,-3.4069836
1581,-4.6497293,-4.6743584
1582,-4.89615,-4.4988365
1583,-5.4043784,-5.210636
1584,-0.6304271,-0.8652499
1585,-5.763662,-5.8266664
1586,-13.886951,-11.999523
1587,-3.8713531,-3.8861587
1588,-4.457229,-4.598358
1589,-4.7045245,-3.6069555
1590,-5.778276,-5.723936
1591,-2.4509878,-2.3293037
1592,-3.5443442,-4.3238564
1593,-1.6075792,-1.9744627
1594,0.15890901,-0.7009287
1595,-6.171915,-5.943305
1596,-1.4209298,-1.1923654
1597,-5.8757305,-5.9525213
1598,-3.2829988,-3.5295684
1599,-2.098938,-1.1872454
1600,-7.1822586,-6.6959934
1601,-3.2732894,-2.6127272
1602,-6.549447,-6.5483403
1603,-3.9878612,-4.32571
1604,-8.243141,-8.040073
1605,-4.8184657,-4.476171
1606,-13.645816,-13.850063
1607,-4.0057793,-4.525731
1608,-5.3415504,-4.877876
1609,-7.0476046,-6.6736965
1610,-4.0224104,-3.7689602
1611,-5.5977902,-5.964978
1612,-4.446615,-4.032817
1613,-3.2118618,-3.1997814
1614,-2.5238438,-2.9337282
1615,-11.483013,-11.103477
1616,-1.1726613,-1.7396271
1617,-3.8120728,-3.3737688
1618,-1.9150926,-1.5270066
1619,-8.571715,-8.159552
1620,-4.1493444,-4.042759
1621,-1.3744826,-2.3458016
1622,-4.874212,-4.255173
1623,-1.1359681,-1.691072
1624,-4.267466,-4.084294
1625,-6.5301113,-6.84451
1626,-4.604263,-4.8734913
1627,-2.3885968,-3.6435614
1628,-7.353812,-6.8887568
1629,-2.0733023,-2.4162369
1630,-4.089946,-3.0766308
1631,-4.7902646,-4.1746635
1632,-5.632752,-6.027878
1633,-4.0998273,-4.3431807
1634,-5.705206,-5.7766986
1635,-3.1192245,-2.3617935
1636,-1.640278,-2.3573005
1637,-4.709582,-4.854566
1638,-4.1631784,-4.255804
1639,-4.41157,-3.6047013
1640,-5.825234,-5.925564
1641,-5.0553184,-5.7088246
1642,-4.341012,-4.3362374
1643,-6.447362,-6.42
1644,-5.7564783,-5.0320053
1645,-6.253642,-6.5584393
1646,-4.2386684,-3.7820704
1647,-3.1271346,-3.76432
1648,-6.6554136,-6.437426
1649,-7.9135885,-7.6358066
1650,-5.353892,-5.5446324
1651,-3.4393923,-3.213459
1652,-4.0534782,-4.1889977
1653,-5.3972216,-5.717948
1654,-1.2607011,-2.0109172
1655,-4.538237,-5.378802
1656,-4.274509,-3.8771255
1657,-2.4651833,-2.5828714
1658,-1.4685165,-1.1539178
1659,-9.59841,-9.397619
1660,-2.6183336,-2.218369
1661,-8.199419,-7.4249406
1662,-3.7748044,-3.8856025
1663,-3.714716,-3.7738767
1664,-3.895815,-3.167789
1665,-6.855728,-5.8088703
1666,-2.6230304,-3.2341304
1667,-2.4348097,-2.710568
1668,-3.7277155,-4.005615
1669,-7.8847528,-7.9466853
1670,-2.9588723,-2.6813645
1671,-3.5878227,-3.2408905
1672,-4.5377827,-4.9393916
1673,-2.4375577,-2.2528973
1674,-3.863025,-4.0920873
1675,-3.36807,-3.42044
1676,-1.6410402,-1.9783978
1677,-4.1361985,-3.4817877
1678,-5.028456,-3.4556127
1679,-3.9035323,-3.8688245
1680,-3.354449,-3.4366753
1681,-1.1345159,-0.8247931
1682,-2.3224719,-2.0672426
1683,-2.630152,-2.8126385
1684,-3.1744046,-3.5450175
1685,-1.0555928,-1.8096359
1686,-6.9758925,-6.611538
1687,-6.1955504,-6.184228
1688,-0.87229025,-1.2453628
1689,-7.1079807,-5.0494976
1690,-1.4729066,-1.7947071
1691,-2.8160334,-2.874744
1692,-3.2552695,-3.6159837
1693,-6.7680554,-6.953916
1694,-2.4880157,-2.8067412
1695,-2.0517955,-2.1656246
1696,-1.3620393,-1.2434549
1697,-3.529951,-4.283768
1698,-6.562019,-6.0591154
1699,-3.557072,-3.4882317
1700,-6.879869,-6.796465
1701,-3.2685113,-2.531293
1702,-4.113009,-3.8203769
1703,-7.4232826,-7.0710287
1704,-3.7118056,-3.7009988
1705,-5.542675,-5.2813315
1706,-2.4508111,-3.1727767
1707,-1.5682133,-2.0688071
1708,-1.8796355,-2.8484623
1709,-8.030995,-7.8292694
1710,-2.08251,-2.5053284
1711,-3.570996,-4.459114
1712,-2.3354714,-2.515286
1713,-7.4435825,-6.981873
1714,-4.0035605,-5.080766
1715,-3.0345788,-2.909721
1716,-5.065692,-5.4522357
1717,-6.1099586,-5.0442414
1718,-5.8042836,-5.4552746
1719,-7.1293006,-8.067753
1720,-5.8642263,-6.0617194
1721,-2.1030326,-1.9762342
1722,-2.8141937,-2.251039
1723,-6.4595013,-6.90546
1724,-5.2602844,-5.903127
1725,-2.0410855,-1.7308416
1726,-3.322943,-3.7576284
1727,-3.2056527,-3.7711005
1728,-1.8984867,-2.295774
1729,-3.4778452,-4.012158
1730,-6.2467785,-6.5223846
1731,-1.9009383,-1.7166955
1732,-2.6553879,-3.2439342
1733,-9.868397,-9.94906
1734,-0.107367024,-0.8662791
1735,-6.4907722,-7.467037
1736,-1.8256474,-1.9567964
1737,-1.261288,-1.8396459
1738,-4.0900245,-4.389937
1739,-4.4398985,-4.0290747
1740,-7.373012,-7.4107
1741,-2.0879753,-2.8448467
1742,-7.3482275,-7.0021057
1743,-4.1347504,-4.8288035
1744,-1.1249489,-1.6093669
1745,-0.14903511,-0.7089107
1746,-3.951202,-3.1702938
1747,-2.8720043,-2.8148527
1748,-3.3291924,-3.526071
1749,-6.6138587,-5.8200474
1750,-4.919191,-3.7979188
1751,-5.230284,-5.278662
1752,-3.3287652,-3.7118995
1753,-3.199117,-3.2911456
1754,-2.8750083,-2.7586565
1755,-3.5538595,-3.4708734
1756,-3.665012,-3.5427294
1757,-3.3303022,-3.3441474
1758,-4.9704256,-4.662381
1759,-3.6178682,-3.4263163
1760,-3.5809693,-4.0657735
